Timestamp,Buy,Sell,Quantity,Price
1728471676992,False,True,0.00023,62132.01
1728471677027,False,True,0.00078,62132.01
1728471678370,True,False,0.0013,62132.0
1728471678388,False,True,0.00015,62132.01
1728471678639,False,True,0.00038,62132.01
1728471679364,True,False,0.00017,62132.0
1728471679364,True,False,0.008,62132.0
1728471679364,True,False,0.0061,62132.0
1728471679943,True,False,0.00045,62132.0
1728471681837,True,False,0.00211,62132.0
1728471682032,False,True,0.00141,62132.01
1728471682224,True,False,0.00681,62132.0
1728471682291,False,True,0.00036,62132.01
1728471684828,True,False,0.00022,62132.0
1728471685251,False,True,0.00235,62132.01
1728471685838,False,True,0.00322,62132.01
1728471685983,False,True,0.00721,62132.01
1728471685983,False,True,0.00721,62132.01
1728471685983,False,True,0.00323,62132.01
1728471685984,False,True,0.01846,62132.01
1728471685986,False,True,0.00173,62132.01
1728471686797,True,False,0.06181,62132.0
1728471686797,True,False,0.0001,62132.0
1728471686797,True,False,0.0001,62132.0
1728471686797,True,False,0.0001,62132.0
1728471686797,True,False,9e-05,62132.0
1728471686797,True,False,0.00038,62132.0
1728471686797,True,False,0.00039,62132.0
1728471686797,True,False,0.01303,62132.0
1728471687165,False,True,0.00049,62132.01
1728471687287,False,True,0.00045,62132.01
1728471687307,False,True,0.00023,62132.01
1728471687307,False,True,0.00033,62132.01
1728471687626,False,True,0.05928,62132.01
1728471687782,False,True,0.00022,62132.01
1728471687846,False,True,0.0001,62132.01
1728471688368,True,False,0.01524,62132.0
1728471688385,False,True,0.00016,62132.01
1728471688513,False,True,0.00459,62132.01
1728471688513,False,True,0.00918,62132.01
1728471688551,True,False,0.00536,62132.0
1728471688710,False,True,0.00052,62132.01
1728471690006,True,False,0.00295,62132.0
1728471690227,True,False,0.074,62132.0
1728471690367,True,False,0.01524,62132.0
1728471690550,True,False,0.00537,62132.0
1728471690605,True,False,0.01816,62132.0
1728471690725,False,True,0.0008,62132.01
1728471690805,False,True,0.05232,62132.01
1728471690861,True,False,0.00045,62132.0
1728471691197,True,False,0.00393,62132.0
1728471691368,True,False,0.01524,62132.0
1728471691550,True,False,0.00537,62132.0
1728471691560,False,True,0.11686,62132.01
1728471691560,False,True,0.12264,62132.01
1728471691669,False,True,0.00013,62132.01
1728471692019,True,False,0.01583,62132.0
1728471692264,True,False,0.01583,62132.0
1728471692330,True,False,0.01583,62132.0
1728471692605,True,False,0.01816,62132.0
1728471693132,False,True,0.00834,62132.01
1728471693153,True,False,0.00229,62132.0
1728471693153,True,False,0.02216,62132.0
1728471693153,True,False,0.0001,62132.0
1728471693153,True,False,0.0001,62132.0
1728471693153,True,False,4e-05,62132.0
1728471693153,True,False,0.00031,62132.0
1728471693153,True,False,0.01,62132.0
1728471693153,True,False,0.049,62132.0
1728471693206,True,False,0.01583,62132.0
1728471693373,True,False,0.01583,62132.0
1728471693389,True,False,0.00036,62132.0
1728471693541,True,False,0.01583,62132.0
1728471693605,True,False,0.01816,62132.0
1728471694050,True,False,0.00034,62132.0
1728471694315,True,False,0.01583,62132.0
1728471694752,True,False,0.01583,62132.0
1728471695238,False,True,0.00045,62132.01
1728471695428,True,False,0.0001,62132.0
1728471695428,True,False,0.0001,62132.0
1728471695428,True,False,0.01563,62132.0
1728471695964,True,False,0.00336,62132.0
1728471695964,True,False,0.00175,62132.0
1728471695964,True,False,6e-05,62132.0
1728471695964,True,False,0.0001,62132.0
1728471695964,True,False,0.01056,62132.0
1728471696540,True,False,0.01583,62132.0
1728471697153,False,True,0.00013,62132.01
1728471697175,True,False,0.01583,62132.0
1728471697626,False,True,0.04112,62132.01
1728471697651,True,False,0.01583,62132.0
1728471697779,True,False,0.00011,62132.0
1728471698230,False,True,0.04828,62132.01
1728471698387,True,False,0.01583,62132.0
1728471698663,False,True,0.0025,62132.01
1728471698699,True,False,0.0001,62132.0
1728471698699,True,False,0.00374,62132.0
1728471698699,True,False,0.00191,62132.0
1728471698699,True,False,0.01628,62132.0
1728471698699,True,False,0.00497,62132.0
1728471698699,True,False,0.0001,62132.0
1728471698699,True,False,0.0001,62131.99
1728471698699,True,False,0.0001,62131.99
1728471698699,True,False,0.0001,62131.98
1728471698699,True,False,0.0001,62131.98
1728471698699,True,False,0.0001,62131.97
1728471698699,True,False,0.0001,62131.97
1728471698699,True,False,0.0001,62131.96
1728471698699,True,False,0.0001,62131.96
1728471698701,True,False,0.0001,62131.65
1728471698701,True,False,0.0001,62131.65
1728471698701,True,False,0.0001,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,0.0001,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,9e-05,62131.59
1728471698701,True,False,0.013,62131.58
1728471698701,True,False,0.0001,62131.58
1728471698701,True,False,0.0001,62131.58
1728471698718,True,False,0.0001,62130.95
1728471698718,False,True,0.0001,62130.96
1728471698718,False,True,0.0001,62130.96
1728471698718,False,True,0.0001,62130.96
1728471698719,False,True,0.0001,62130.96
1728471698762,True,False,0.0001,62130.95
1728471698762,True,False,0.0001,62130.95
1728471698762,True,False,0.0001,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,0.0001,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,9e-05,62130.94
1728471698762,True,False,0.01363,62130.93
1728471698768,False,True,0.0001,62130.94
1728471698768,True,False,0.0001,62130.93
1728471698768,False,True,0.0001,62130.94
1728471698850,False,True,0.00032,62130.94
1728471698950,True,False,0.00374,62130.93
1728471699938,True,False,0.00012,62130.93
1728471699938,True,False,0.00497,62130.93
1728471700239,True,False,0.00124,62130.93
1728471700775,True,False,0.00012,62130.93
1728471701076,True,False,0.00045,62130.93
1728471701271,True,False,0.1254,62130.93
1728471701271,True,False,0.01118,62130.93
1728471701271,True,False,0.0001,62130.93
1728471701271,True,False,0.0001,62130.93
1728471701271,True,False,0.00018,62130.93
1728471701271,True,False,0.0001,62130.93
1728471701271,True,False,0.00666,62130.92
1728471701271,True,False,0.00016,62130.92
1728471701271,True,False,0.00048,62130.92
