date,time,open_price,high_price,low_price,close_price,volume,number_of_trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
12-10-24,1728721648672,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1377798380.00,202,196481669,196481870,13638.43344998,1200747178.00,11887.39706220,False
12-10-24,1728721651673,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1395214982.00,203,196481669,196481871,13810.68364376,1200747178.00,11887.39706220,False
12-10-24,1728721655547,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1556444140.00,206,196481669,196481874,15406.82230796,1358976336.00,13453.86572640,False
12-10-24,1728721657720,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1950602455.00,209,196481669,196481877,19308.32295980,1686467985.00,16696.03305150,False
12-10-24,1728721659939,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1996439178.00,213,196481669,196481881,19761.66836730,1688489688.00,16716.04791120,False
12-10-24,1728721662148,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1999995456.00,215,196481669,196481883,19796.87551950,1692045966.00,16751.25506340,False
12-10-24,1728721664231,9.9e-06,9.9e-06,9.89e-06,9.9e-06,2117994217.00,217,196481669,196481885,20965.06325340,1810044727.00,17919.44279730,False
12-10-24,1728721670274,9.9e-06,9.9e-06,9.89e-06,9.89e-06,2118416815.00,218,196481669,196481886,20969.24274762,1810044727.00,17919.44279730,False
12-10-24,1728721672819,9.9e-06,9.9e-06,9.89e-06,9.89e-06,2132645915.00,220,196481669,196481888,21110.08632354,1821822419.00,18036.04194810,False
12-10-24,1728721675674,9.9e-06,9.9e-06,9.89e-06,9.89e-06,2588658029.00,223,196481669,196481891,25622.03355101,2020564420.00,20003.58775800,False
12-10-24,1728721678666,9.9e-06,9.9e-06,9.89e-06,9.9e-06,2601972280.00,225,196481669,196481893,25753.84278859,2033693939.00,20133.56999610,False
12-10-24,1728721680005,9.9e-06,9.9e-06,9.89e-06,9.9e-06,2601972280.00,225,196481669,196481893,25753.84278859,2033693939.00,20133.56999610,True
12-10-24,1728721682106,9.89e-06,9.89e-06,9.89e-06,9.89e-06,145393.00,1,196481894,196481894,1.43793677,0.00,0.00000000,False
12-10-24,1728721684218,9.89e-06,9.9e-06,9.89e-06,9.89e-06,102057692.00,3,196481894,196481896,1009.35825256,767868.00,7.60189320,False
12-10-24,1728721686233,9.89e-06,9.9e-06,9.89e-06,9.9e-06,122297184.00,5,196481894,196481898,1209.72922336,21007360.00,207.97286400,False
12-10-24,1728721688925,9.89e-06,9.9e-06,9.89e-06,9.9e-06,296700634.00,7,196481894,196481900,2934.63173838,26246812.00,259.84343880,False
12-10-24,1728721690954,9.89e-06,9.9e-06,9.89e-06,9.89e-06,407056335.00,9,196481894,196481902,4027.04962127,126246812.00,1249.84343880,False
12-10-24,1728721693675,9.89e-06,9.9e-06,9.89e-06,9.89e-06,420010864.00,11,196481894,196481904,4155.16991308,126246812.00,1249.84343880,False
12-10-24,1728721696652,9.89e-06,9.9e-06,9.89e-06,9.9e-06,427145848.00,12,196481894,196481905,4225.80625468,133381796.00,1320.47978040,False
12-10-24,1728721700676,9.89e-06,9.9e-06,9.89e-06,9.9e-06,522545529.00,13,196481894,196481906,5170.26309658,228781477.00,2264.93662230,False
12-10-24,1728721702808,9.89e-06,9.9e-06,9.89e-06,9.9e-06,525070781.00,14,196481894,196481907,5195.26309138,231306729.00,2289.93661710,False
12-10-24,1728721705676,9.89e-06,9.9e-06,9.89e-06,9.9e-06,545512359.00,15,196481894,196481908,5397.63471358,251748307.00,2492.30823930,False
12-10-24,1728721708180,9.89e-06,9.9e-06,9.89e-06,9.9e-06,594668218.00,18,196481894,196481911,5884.27771768,300904166.00,2978.95124340,False
12-10-24,1728721710366,9.89e-06,9.9e-06,9.89e-06,9.89e-06,603872520.00,19,196481894,196481912,5975.30826446,300904166.00,2978.95124340,False
12-10-24,1728721712553,9.89e-06,9.9e-06,9.89e-06,9.89e-06,5277265407.00,117,196481894,196482010,52195.16391689,301820327.00,2988.01207569,False
12-10-24,1728721714569,9.89e-06,9.9e-06,9.88e-06,9.88e-06,5790901305.00,123,196481894,196482016,57271.91895631,505057045.00,4998.02321671,False
12-10-24,1728721716638,9.89e-06,9.9e-06,9.88e-06,9.89e-06,5839240900.00,126,196481894,196482019,57749.99755086,553396640.00,5476.10181126,False
12-10-24,1728721719893,9.89e-06,9.9e-06,9.88e-06,9.89e-06,6048989975.00,128,196481894,196482021,59824.41590261,763145715.00,7550.52016301,False
12-10-24,1728721721920,9.89e-06,9.9e-06,9.88e-06,9.88e-06,6158322457.00,132,196481894,196482025,60905.67974980,869038218.00,8597.79701768,False
12-10-24,1728721725078,9.89e-06,9.9e-06,9.88e-06,9.89e-06,6570365239.00,135,196481894,196482028,64980.78286378,1281081000.00,12672.90013166,False
12-10-24,1728721727678,9.89e-06,9.9e-06,9.88e-06,9.89e-06,6730699236.00,137,196481894,196482030,66566.48609411,1441414997.00,14258.60336199,False
12-10-24,1728721730183,9.89e-06,9.9e-06,9.88e-06,9.89e-06,6802895805.00,138,196481894,196482031,67280.51016152,1513611566.00,14972.62742940,False
12-10-24,1728721732574,9.89e-06,9.9e-06,9.88e-06,9.89e-06,6809737610.00,141,196481894,196482034,67348.15775103,1518667177.00,15022.62742219,False
12-10-24,1728721735740,9.89e-06,9.9e-06,9.88e-06,9.88e-06,6821033907.00,143,196481894,196482036,67459.76516539,1518667177.00,15022.62742219,False
12-10-24,1728721740005,9.89e-06,9.9e-06,9.88e-06,9.88e-06,6821033907.00,143,196481894,196482036,67459.76516539,1518667177.00,15022.62742219,True
12-10-24,1728721742679,9.88e-06,9.88e-06,9.88e-06,9.88e-06,218971.00,1,196482037,196482037,2.16343348,0.00,0.00000000,False
12-10-24,1728721746079,9.88e-06,9.88e-06,9.88e-06,9.88e-06,58461497.00,2,196482037,196482038,577.59959036,0.00,0.00000000,False
12-10-24,1728721748669,9.88e-06,9.88e-06,9.88e-06,9.88e-06,80991013.00,5,196482037,196482041,800.19120844,0.00,0.00000000,False
12-10-24,1728721750675,9.88e-06,9.89e-06,9.88e-06,9.89e-06,84618760.00,8,196482037,196482044,836.05305852,1970972.00,19.49291308,False
12-10-24,1728721753376,9.88e-06,9.89e-06,9.88e-06,9.88e-06,99518182.00,10,196482037,196482046,983.25934788,1970972.00,19.49291308,False
12-10-24,1728721755915,9.88e-06,9.89e-06,9.88e-06,9.88e-06,264000880.00,13,196482037,196482049,2608.34840412,1970972.00,19.49291308,False
12-10-24,1728721758330,9.88e-06,9.89e-06,9.88e-06,9.88e-06,272413615.00,14,196482037,196482050,2691.46622592,1970972.00,19.49291308,False
12-10-24,1728721761768,9.88e-06,9.89e-06,9.88e-06,9.88e-06,272707522.00,15,196482037,196482051,2694.37002708,1970972.00,19.49291308,False
12-10-24,1728721764034,9.88e-06,9.89e-06,9.88e-06,9.88e-06,365969562.00,17,196482037,196482053,3615.79898228,1970972.00,19.49291308,False
12-10-24,1728721766680,9.88e-06,9.89e-06,9.88e-06,9.88e-06,382723015.00,19,196482037,196482055,3781.32309792,1970972.00,19.49291308,False
12-10-24,1728721769882,9.88e-06,9.89e-06,9.88e-06,9.88e-06,439655272.00,21,196482037,196482057,4343.81379708,1970972.00,19.49291308,False
12-10-24,1728721772939,9.88e-06,9.89e-06,9.88e-06,9.88e-06,452900368.00,22,196482037,196482058,4474.67534556,1970972.00,19.49291308,False
12-10-24,1728721775681,9.88e-06,9.89e-06,9.88e-06,9.88e-06,459310747.00,23,196482037,196482059,4538.00989008,1970972.00,19.49291308,False
12-10-24,1728721777788,9.88e-06,9.89e-06,9.88e-06,9.89e-06,467632430.00,27,196482037,196482063,4620.26957413,6116573.00,60.49290697,False
12-10-24,1728721780681,9.88e-06,9.89e-06,9.88e-06,9.88e-06,477593626.00,28,196482037,196482064,4718.68619061,6116573.00,60.49290697,False
12-10-24,1728721784681,9.88e-06,9.89e-06,9.88e-06,9.89e-06,487826719.00,29,196482037,196482065,4819.89148038,16349666.00,161.69819674,False
12-10-24,1728721787794,9.88e-06,9.89e-06,9.88e-06,9.88e-06,488336719.00,30,196482037,196482066,4824.93028038,16349666.00,161.69819674,False
12-10-24,1728721790752,9.88e-06,9.89e-06,9.88e-06,9.89e-06,488555250.00,31,196482037,196482067,4827.09155197,16568197.00,163.85946833,False
12-10-24,1728721795940,9.88e-06,9.89e-06,9.88e-06,9.88e-06,489347638.00,32,196482037,196482068,4834.92034541,16568197.00,163.85946833,False
12-10-24,1728721799053,9.88e-06,9.89e-06,9.88e-06,9.88e-06,500646179.00,34,196482037,196482070,4946.54993049,16568197.00,163.85946833,False
12-10-24,1728721800011,9.88e-06,9.89e-06,9.88e-06,9.88e-06,500646179.00,34,196482037,196482070,4946.54993049,16568197.00,163.85946833,True
12-10-24,1728721802625,9.88e-06,9.89e-06,9.88e-06,9.89e-06,98642701.00,4,196482071,196482074,974.85710146,26721558.00,264.27620862,False
12-10-24,1728721804790,9.88e-06,9.89e-06,9.88e-06,9.89e-06,99350486.00,5,196482071,196482075,981.85709511,27429343.00,271.27620227,False
12-10-24,1728721807716,9.88e-06,9.89e-06,9.88e-06,9.88e-06,100056695.00,6,196482071,196482076,988.83444003,27429343.00,271.27620227,False
12-10-24,1728721809967,9.88e-06,9.89e-06,9.87e-06,9.87e-06,4266370114.00,155,196482071,196482225,42141.51883262,27768656.00,274.62861471,False
12-10-24,1728721812671,9.88e-06,9.89e-06,9.87e-06,9.88e-06,4269893198.00,157,196482071,196482227,42176.32690254,31291740.00,309.43668463,False
12-10-24,1728721814771,9.88e-06,9.89e-06,9.87e-06,9.88e-06,4273114353.00,159,196482071,196482229,42208.15191394,34512895.00,341.26169603,False
12-10-24,1728721817719,9.88e-06,9.89e-06,9.87e-06,9.87e-06,4279010263.00,161,196482071,196482231,42266.39515292,39573623.00,391.26168867,False
12-10-24,1728721820186,9.88e-06,9.89e-06,9.87e-06,9.87e-06,4295975778.00,163,196482071,196482233,42433.85485646,40580672.00,401.21133279,False
12-10-24,1728721822684,9.88e-06,9.89e-06,9.87e-06,9.88e-06,4297391858.00,165,196482071,196482235,42447.84193194,41617260.00,411.45282223,False
12-10-24,1728721825379,9.88e-06,9.89e-06,9.87e-06,9.88e-06,4298825255.00,166,196482071,196482236,42462.00389430,43050657.00,425.61478459,False
12-10-24,1728721827565,9.88e-06,9.89e-06,9.87e-06,9.87e-06,4304905375.00,167,196482071,196482237,42522.01467870,43050657.00,425.61478459,False
12-10-24,1728721834611,9.88e-06,9.89e-06,9.87e-06,9.87e-06,4305513277.00,168,196482071,196482238,42528.01467144,43050657.00,425.61478459,False
12-10-24,1728721838273,9.88e-06,9.89e-06,9.87e-06,9.88e-06,4306960664.00,169,196482071,196482239,42542.31485500,44498044.00,439.91496815,False
12-10-24,1728721841049,9.88e-06,9.89e-06,9.87e-06,9.88e-06,4328236233.00,171,196482071,196482241,42752.31484248,45510189.00,449.91496075,False
12-10-24,1728721843685,9.88e-06,9.89e-06,9.87e-06,9.88e-06,4871171752.00,292,196482071,196482362,48116.51777020,588445708.00,5814.11788847,False
12-10-24,1728721845906,9.88e-06,9.89e-06,9.87e-06,9.89e-06,5601847954.00,294,196482071,196482364,55342.90540798,1319121910.00,13040.50552625,False
12-10-24,1728721848424,9.88e-06,9.89e-06,9.87e-06,9.89e-06,5646327224.00,296,196482071,196482366,55782.70437717,1353500069.00,13380.50551876,False
12-10-24,1728721850573,9.88e-06,9.89e-06,9.87e-06,9.89e-06,5748110071.00,298,196482071,196482368,56789.33673400,1455282916.00,14387.13787559,False
12-10-24,1728721853642,9.88e-06,9.89e-06,9.87e-06,9.88e-06,5772300153.00,300,196482071,196482370,57028.36289402,1458097902.00,14414.97808713,False
12-10-24,1728721856351,9.88e-06,9.89e-06,9.87e-06,9.88e-06,5910073773.00,302,196482071,196482372,58389.68069911,1469541851.00,14528.15874274,False
12-10-24,1728721859334,9.88e-06,9.89e-06,9.87e-06,9.88e-06,5916213496.00,304,196482071,196482374,58450.35255958,1470681574.00,14539.43060321,False
12-10-24,1728721860005,9.88e-06,9.89e-06,9.87e-06,9.89e-06,5946547166.00,305,196482071,196482375,58750.35255588,1501015244.00,14839.43059951,True
12-10-24,1728721862687,9.89e-06,9.89e-06,9.89e-06,9.89e-06,15208241.00,1,196482376,196482376,150.40950349,15208241.00,150.40950349,False
12-10-24,1728721864914,9.89e-06,9.89e-06,9.89e-06,9.89e-06,30779525.00,2,196482376,196482377,304.40950225,30779525.00,304.40950225,False
12-10-24,1728721867241,9.89e-06,9.89e-06,9.88e-06,9.88e-06,31112721.00,3,196482376,196482378,307.70147873,30779525.00,304.40950225,False
12-10-24,1728721873197,9.89e-06,9.89e-06,9.88e-06,9.88e-06,32307525.00,4,196482376,196482379,319.50614225,30779525.00,304.40950225,False
12-10-24,1728721876239,9.89e-06,9.89e-06,9.88e-06,9.89e-06,32915379.00,5,196482376,196482380,325.51781831,31387379.00,310.42117831,False
12-10-24,1728721879687,9.89e-06,9.89e-06,9.88e-06,9.89e-06,37940040.00,6,196482376,196482381,375.21171560,36412040.00,360.11507560,False
12-10-24,1728721881983,9.89e-06,9.89e-06,9.88e-06,9.88e-06,4514723997.00,178,196482376,196482553,44605.83721076,326153246.00,3222.75819088,False
12-10-24,1728721884646,9.89e-06,9.89e-06,9.88e-06,9.88e-06,4985024499.00,271,196482376,196482646,49252.40617052,326153246.00,3222.75819088,False
12-10-24,1728721887456,9.89e-06,9.89e-06,9.87e-06,9.87e-06,5344359671.00,273,196482376,196482648,52802.44408099,666129529.00,6581.72386692,False
12-10-24,1728721890544,9.89e-06,9.89e-06,9.87e-06,9.88e-06,5355926475.00,275,196482376,196482650,52916.72410451,677696333.00,6696.00389044,False
12-10-24,1728721892688,9.89e-06,9.89e-06,9.87e-06,9.88e-06,5419579975.00,303,196482376,196482678,53545.70590831,723963549.00,7153.20920832,False
12-10-24,1728721895688,9.89e-06,9.89e-06,9.87e-06,9.88e-06,5426156265.00,304,196482376,196482679,53610.67965351,723963549.00,7153.20920832,False
12-10-24,1728721904221,9.89e-06,9.89e-06,9.87e-06,9.88e-06,5427758731.00,305,196482376,196482680,53626.51201759,723963549.00,7153.20920832,False
12-10-24,1728721907689,9.89e-06,9.89e-06,9.87e-06,9.88e-06,5436494603.00,306,196482376,196482681,53712.82243295,723963549.00,7153.20920832,False
12-10-24,1728721911191,9.89e-06,9.89e-06,9.87e-06,9.89e-06,5438427420.00,307,196482376,196482682,53731.93799308,725896366.00,7172.32476845,False
12-10-24,1728721914429,9.89e-06,9.89e-06,9.87e-06,9.88e-06,5458803769.00,309,196482376,196482684,53933.25632120,725896366.00,7172.32476845,False
12-10-24,1728721917690,9.89e-06,9.89e-06,9.87e-06,9.88e-06,5491403281.00,310,196482376,196482685,54255.33949976,725896366.00,7172.32476845,False
12-10-24,1728721920005,9.89e-06,9.89e-06,9.87e-06,9.88e-06,6030668412.00,312,196482376,196482687,59583.27899404,725896366.00,7172.32476845,True
12-10-24,1728721922690,9.88e-06,9.88e-06,9.88e-06,9.88e-06,0.00,0,-1,-1,0.00000000,0.00,0.00000000,False
12-10-24,1728721924854,9.89e-06,9.89e-06,9.89e-06,9.89e-06,22342672.00,1,196482688,196482688,220.96902608,22342672.00,220.96902608,False
12-10-24,1728721931238,9.89e-06,9.89e-06,9.89e-06,9.89e-06,46407621.00,2,196482688,196482689,458.97137169,46407621.00,458.97137169,False
12-10-24,1728721935691,9.89e-06,9.89e-06,9.88e-06,9.88e-06,382019664.00,55,196482688,196482742,3774.81835653,46812479.00,462.97136873,False
12-10-24,1728721938691,9.89e-06,9.89e-06,9.87e-06,9.88e-06,440793841.00,59,196482688,196482746,4355.49932510,104796637.00,1035.85484977,False
12-10-24,1728721947751,9.89e-06,9.89e-06,9.87e-06,9.88e-06,511644043.00,60,196482688,196482747,5055.49932086,175646839.00,1735.85484553,False
12-10-24,1728721951731,9.89e-06,9.89e-06,9.87e-06,9.88e-06,516704771.00,61,196482688,196482748,5105.49931350,180707567.00,1785.85483817,False
12-10-24,1728721956372,9.89e-06,9.89e-06,9.87e-06,9.88e-06,1004821307.00,62,196482688,196482749,9928.09068918,668824103.00,6608.44621385,False
12-10-24,1728721959425,9.89e-06,9.89e-06,9.87e-06,9.88e-06,1010779801.00,64,196482688,196482751,9986.91764887,670486494.00,6624.87063693,False
12-10-24,1728721961854,9.89e-06,9.89e-06,9.87e-06,9.87e-06,1516452731.00,67,196482688,196482754,14977.90946797,670486494.00,6624.87063693,False
12-10-24,1728721965764,9.89e-06,9.89e-06,9.87e-06,9.87e-06,1561452731.00,68,196482688,196482755,15422.05946797,670486494.00,6624.87063693,False
