timestamp,buy,sell,quantity,price,trade_id
1728721638868,False,True,157900.0,9.9e-06,196481678
1728721640519,True,False,2390908.0,9.89e-06,196481679
1728721641019,False,True,25888201.0,9.9e-06,196481680
1728721641019,False,True,151746.0,9.9e-06,196481681
1728721641019,False,True,151746.0,9.9e-06,196481682
1728721641019,False,True,130517.0,9.9e-06,196481683
1728721641019,False,True,74687891.0,9.9e-06,196481684
1728721645561,False,True,10101010.0,9.9e-06,196481685
1728721645980,False,True,16221200.0,9.9e-06,196481686
1728721645980,False,True,125974.0,9.9e-06,196481687
1728721645980,False,True,167286.0,9.9e-06,196481688
1728721645980,False,True,163880.0,9.9e-06,196481689
1728721645980,False,True,1380202.0,9.9e-06,196481690
1728721645980,False,True,167286.0,9.9e-06,196481691
1728721645980,False,True,215775.0,9.9e-06,196481692
1728721645980,False,True,2059793.0,9.9e-06,196481693
1728721645980,False,True,428861.0,9.9e-06,196481694
1728721645980,False,True,185681.0,9.9e-06,196481695
1728721645980,False,True,149039.0,9.9e-06,196481696
1728721645980,False,True,210291.0,9.9e-06,196481697
1728721645980,False,True,191044.0,9.9e-06,196481698
1728721645980,False,True,240166.0,9.9e-06,196481699
1728721645980,False,True,118711.0,9.9e-06,196481700
1728721645980,False,True,105431.0,9.9e-06,196481701
1728721645980,False,True,1665146.0,9.9e-06,196481702
1728721645980,False,True,3989689.0,9.9e-06,196481703
1728721645980,False,True,112107.0,9.9e-06,196481704
1728721645980,False,True,123682.0,9.9e-06,196481705
1728721645980,False,True,108019.0,9.9e-06,196481706
1728721645980,False,True,327257.0,9.9e-06,196481707
1728721645980,False,True,102417770.0,9.9e-06,196481708
1728721645980,False,True,335587.0,9.9e-06,196481709
1728721645980,False,True,119090.0,9.9e-06,196481710
1728721645980,False,True,142309.0,9.9e-06,196481711
1728721645980,False,True,528283.0,9.9e-06,196481712
1728721645980,False,True,196127.0,9.9e-06,196481713
1728721645980,False,True,162777.0,9.9e-06,196481714
1728721645980,False,True,147746.0,9.9e-06,196481715
1728721645980,False,True,114556.0,9.9e-06,196481716
1728721645980,False,True,117589.0,9.9e-06,196481717
1728721645980,False,True,120296.0,9.9e-06,196481718
1728721645980,False,True,859466.0,9.9e-06,196481719
1728721645980,False,True,120119.0,9.9e-06,196481720
1728721645980,False,True,112112.0,9.9e-06,196481721
1728721645980,False,True,118862.0,9.9e-06,196481722
1728721645980,False,True,121827.0,9.9e-06,196481723
1728721645980,False,True,243370.0,9.9e-06,196481724
1728721645980,False,True,199136.0,9.9e-06,196481725
1728721645980,False,True,111112.0,9.9e-06,196481726
1728721645980,False,True,1826439.0,9.9e-06,196481727
1728721645980,False,True,923076.0,9.9e-06,196481728
1728721645980,False,True,189598.0,9.9e-06,196481729
1728721645980,False,True,115836.0,9.9e-06,196481730
1728721645980,False,True,177350.0,9.9e-06,196481731
1728721645980,False,True,107371.0,9.9e-06,196481732
1728721645980,False,True,164447.0,9.9e-06,196481733
1728721645980,False,True,157706.0,9.9e-06,196481734
1728721645980,False,True,118429.0,9.9e-06,196481735
1728721645980,False,True,120277.0,9.9e-06,196481736
1728721645980,False,True,192130.0,9.9e-06,196481737
1728721645980,False,True,249011.0,9.9e-06,196481738
1728721645980,False,True,1600429.0,9.9e-06,196481739
1728721645980,False,True,1592607.0,9.9e-06,196481740
1728721645980,False,True,350155.0,9.9e-06,196481741
1728721645980,False,True,2861826.0,9.9e-06,196481742
1728721645980,False,True,147971.0,9.9e-06,196481743
1728721645980,False,True,967795.0,9.9e-06,196481744
1728721645980,False,True,286999.0,9.9e-06,196481745
1728721645980,False,True,6963075.0,9.9e-06,196481746
1728721645980,False,True,112179.0,9.9e-06,196481747
1728721645980,False,True,164925.0,9.9e-06,196481748
1728721645980,False,True,164466.0,9.9e-06,196481749
1728721645980,False,True,164647.0,9.9e-06,196481750
1728721645980,False,True,360586.0,9.9e-06,196481751
1728721645980,False,True,112549.0,9.9e-06,196481752
1728721645980,False,True,203239.0,9.9e-06,196481753
1728721645980,False,True,3998403.0,9.9e-06,196481754
1728721645980,False,True,188218.0,9.9e-06,196481755
1728721645980,False,True,405066.0,9.9e-06,196481756
1728721645980,False,True,245204.0,9.9e-06,196481757
1728721645980,False,True,205473.0,9.9e-06,196481758
1728721645980,False,True,247719.0,9.9e-06,196481759
1728721645980,False,True,267260.0,9.9e-06,196481760
1728721645980,False,True,185201.0,9.9e-06,196481761
1728721645980,False,True,163996.0,9.9e-06,196481762
1728721645980,False,True,139133.0,9.9e-06,196481763
1728721645980,False,True,170327.0,9.9e-06,196481764
1728721645980,False,True,429691.0,9.9e-06,196481765
1728721645980,False,True,125491.0,9.9e-06,196481766
1728721645980,False,True,113116.0,9.9e-06,196481767
1728721645980,False,True,313519.0,9.9e-06,196481768
1728721645980,False,True,150285.0,9.9e-06,196481769
1728721645980,False,True,1894489.0,9.9e-06,196481770
1728721645980,False,True,123193.0,9.9e-06,196481771
1728721645980,False,True,1456218.0,9.9e-06,196481772
1728721645980,False,True,154437.0,9.9e-06,196481773
1728721645980,False,True,272045.0,9.9e-06,196481774
1728721645980,False,True,165038.0,9.9e-06,196481775
1728721645980,False,True,171618.0,9.9e-06,196481776
1728721645980,False,True,113030.0,9.9e-06,196481777
1728721645980,False,True,108695.0,9.9e-06,196481778
1728721645980,False,True,164466.0,9.9e-06,196481779
1728721645980,False,True,1782702.0,9.9e-06,196481780
1728721645980,False,True,1235476.0,9.9e-06,196481781
1728721645980,False,True,178774.0,9.9e-06,196481782
1728721645980,False,True,133395.0,9.9e-06,196481783
1728721645980,False,True,855942.0,9.9e-06,196481784
1728721645980,False,True,1294126.0,9.9e-06,196481785
1728721645980,False,True,129123.0,9.9e-06,196481786
1728721645980,False,True,596714.0,9.9e-06,196481787
1728721645980,False,True,168251.0,9.9e-06,196481788
1728721645980,False,True,189646.0,9.9e-06,196481789
1728721645980,False,True,181020.0,9.9e-06,196481790
1728721645980,False,True,5835866.0,9.9e-06,196481791
1728721645980,False,True,195262.0,9.9e-06,196481792
1728721645980,False,True,446346.0,9.9e-06,196481793
1728721645980,False,True,213039.0,9.9e-06,196481794
1728721645980,False,True,852486.0,9.9e-06,196481795
1728721645980,False,True,740406.0,9.9e-06,196481796
1728721645980,False,True,290684.0,9.9e-06,196481797
1728721645980,False,True,324757.0,9.9e-06,196481798
1728721645980,False,True,265219.0,9.9e-06,196481799
1728721645980,False,True,116583.0,9.9e-06,196481800
1728721645980,False,True,186366.0,9.9e-06,196481801
1728721645980,False,True,453647.0,9.9e-06,196481802
1728721645980,False,True,975468.0,9.9e-06,196481803
1728721645980,False,True,432029.0,9.9e-06,196481804
1728721645980,False,True,1935152.0,9.9e-06,196481805
1728721645980,False,True,376802.0,9.9e-06,196481806
1728721645980,False,True,2688622.0,9.9e-06,196481807
1728721645980,False,True,624174.0,9.9e-06,196481808
1728721645980,False,True,553038040.0,9.9e-06,196481809
1728721645980,False,True,260721.0,9.9e-06,196481810
1728721645980,False,True,4747440.0,9.9e-06,196481811
