Timestamp,Buy,Sell,Quantity,Price,trade_id
1728475781932,True,False,0.0001,62096.01,3903977118
1728475782052,True,False,6e-05,62096.01,3903977119
1728475782052,True,False,0.0001,62096.01,3903977120
1728475782052,True,False,1e-05,62096.01,3903977121
1728475782124,False,True,0.0093,62096.02,3903977122
1728475782544,False,True,0.0001,62096.02,3903977123
1728475783613,False,True,0.0002,62096.02,3903977124
1728475784287,False,True,0.00032,62096.02,3903977125
1728475784413,True,False,0.00017,62096.01,3903977126
1728475784413,True,False,0.00015,62096.01,3903977127
1728475786398,False,True,0.00203,62096.02,3903977128
1728475786695,False,True,0.00057,62096.02,3903977129
1728475787219,False,True,0.00739,62096.02,3903977130
1728475788616,False,True,0.00102,62096.02,3903977131
1728475789500,False,True,0.0055,62096.02,3903977132
1728475789821,True,False,3e-05,62096.01,3903977133
1728475789821,True,False,0.0001,62096.01,3903977134
1728475790095,False,True,0.04831,62096.02,3903977135
1728475791166,False,True,0.02125,62096.02,3903977136
1728475791326,True,False,0.00019,62096.01,3903977137
1728475792129,True,False,0.00289,62096.01,3903977138
1728475792292,False,True,0.0046,62096.02,3903977139
1728475792292,False,True,0.0092,62096.02,3903977140
1728475792464,False,True,0.00035,62096.02,3903977141
1728475793166,False,True,0.02126,62096.02,3903977142
1728475794168,False,True,0.02126,62096.02,3903977143
1728475794315,True,False,0.00098,62096.01,3903977144
1728475794662,False,True,0.00032,62096.02,3903977145
1728475795704,False,True,0.00108,62096.02,3903977146
1728475796102,False,True,0.00402,62096.02,3903977147
1728475796763,False,True,0.00296,62096.02,3903977148
1728475797140,True,False,0.00029,62096.01,3903977149
1728475797340,False,True,0.00142,62096.02,3903977150
1728475797340,False,True,0.00296,62096.02,3903977151
1728475797495,False,True,0.00057,62096.02,3903977152
1728475797495,False,True,0.00158,62096.02,3903977153
1728475798113,True,False,0.00805,62096.01,3903977154
1728475798405,False,True,0.00018,62096.02,3903977155
1728475798539,False,True,0.01611,62096.02,3903977156
1728475798539,False,True,0.0001,62096.02,3903977157
1728475798539,False,True,0.1,62096.02,3903977158
1728475798539,False,True,0.0002,62096.02,3903977159
1728475798539,False,True,0.00039,62096.02,3903977160
1728475798539,False,True,0.00021,62096.02,3903977161
1728475798539,False,True,0.00027,62096.02,3903977162
1728475798539,False,True,0.0001,62096.02,3903977163
1728475798539,False,True,0.0001,62096.03,3903977164
1728475798539,False,True,0.0001,62096.03,3903977165
1728475798539,False,True,0.0001,62096.05,3903977166
1728475798539,False,True,0.0001,62096.05,3903977167
1728475798539,False,True,0.0001,62096.06,3903977168
1728475798539,False,True,9e-05,62096.06,3903977169
1728475798539,False,True,9e-05,62096.06,3903977170
1728475798539,False,True,0.0001,62096.06,3903977171
1728475798539,False,True,9e-05,62096.06,3903977172
1728475798539,False,True,9e-05,62096.06,3903977173
1728475798539,False,True,9e-05,62096.06,3903977174
1728475798539,False,True,9e-05,62096.06,3903977175
1728475798539,False,True,9e-05,62096.06,3903977176
1728475798539,False,True,9e-05,62096.06,3903977177
1728475798539,False,True,9e-05,62096.06,3903977178
1728475798539,False,True,9e-05,62096.06,3903977179
1728475798539,False,True,9e-05,62096.06,3903977180
1728475798539,False,True,9e-05,62096.06,3903977181
1728475798539,False,True,9e-05,62096.06,3903977182
1728475798539,False,True,9e-05,62096.06,3903977183
1728475798539,False,True,9e-05,62096.06,3903977184
1728475798539,False,True,9e-05,62096.06,3903977185
1728475798559,False,True,0.0001,62096.07,3903977186
1728475798559,False,True,5e-05,62096.07,3903977187
1728475798559,False,True,5e-05,62096.07,3903977188
1728475798559,False,True,0.0001,62096.09,3903977189
1728475798559,False,True,0.00015,62096.09,3903977190
1728475798559,False,True,0.00015,62096.09,3903977191
